reviewer_score,id
8.638,469684
8.799000000000001,194086
8.767000000000001,241140
8.437000000000001,489456
8.196999999999997,40339
7.415000000000003,106564
8.512,407340
9.181000000000001,57963
9.687000000000005,438739
7.221999999999996,166802
9.262,140977
8.001,27924
8.641999999999998,27038
9.162999999999993,255975
6.689999999999997,282554
6.160000000000004,215581
8.868999999999994,330042
5.396999999999999,204952
6.552,406510
8.685000000000002,346771
9.815000000000005,148090
8.833999999999996,457898
8.487,285354
9.691,397759
8.831000000000003,32932
9.070000000000007,60766
7.6019999999999985,271800
7.854000000000002,371793
8.19,371452
7.778999999999996,411526
8.803999999999993,141103
7.858000000000005,110891
9.202999999999998,402758
8.820999999999994,17868
7.699,343591
7.958999999999998,471490
8.886999999999999,256700
6.605000000000001,505450
7.905999999999999,450543
7.483000000000003,480364
9.034000000000004,486347
8.616000000000003,431782
7.740000000000002,467246
6.342000000000002,139938
8.746000000000004,412939
7.578,48138
8.433,296837
9.140000000000002,263732
6.295000000000001,467070
9.786000000000005,356197
8.620999999999999,68793
9.326000000000006,278265
8.48,436884
9.083000000000004,291079
8.28,306791
8.753000000000002,33799
9.154000000000003,54593
7.538999999999996,415518
8.763000000000003,468997
8.861,453145
9.557000000000006,457129
8.740000000000002,505516
8.667000000000003,124728
8.058,201846
7.87,87022
7.699000000000003,365351
8.719999999999997,30873
9.641000000000005,310261
9.727000000000004,329375
7.641999999999999,255682
7.066999999999999,297506
9.149000000000003,227566
6.0340000000000025,424859
9.693000000000001,109203
7.554999999999996,473448
7.3509999999999955,92030
8.483999999999998,168447
9.254000000000001,273885
7.785999999999997,206882
9.061999999999998,496828
8.691,428705
9.039000000000003,277018
8.939000000000004,350174
8.409000000000002,47916
9.394000000000007,141600
9.557000000000006,15562
8.357999999999997,485148
7.915000000000004,493569
9.477,265625
8.222000000000003,423310
6.521000000000002,149334
7.173000000000001,263270
8.819999999999999,324461
8.989000000000003,370959
9.326,403949
8.760000000000005,34219
9.613999999999999,432402
9.177999999999999,134096
8.504999999999997,146868
9.157,488348
9.318999999999999,51863
7.069999999999998,126137
9.186000000000005,289411
8.835,264135
8.741,379597
9.43,332
8.360000000000001,210781
6.754999999999995,306309
7.033,213660
8.963000000000003,104641
8.869000000000002,505966
7.563,221006
7.099000000000001,504336
9.393000000000006,493849
6.718000000000002,364693
7.601,18305
8.682000000000002,455520
8.309999999999999,133751
8.561999999999994,318914
9.352000000000002,74887
8.418,501359
7.649999999999995,202807
8.491,213229
8.172000000000002,473930
8.666999999999996,128547
7.035000000000001,411844
7.004,144377
6.319000000000001,103762
8.890000000000004,320283
8.955999999999996,263106
8.782000000000004,149193
6.528000000000002,395344
7.804999999999998,404926
9.737000000000002,111506
8.318999999999994,82192
8.381999999999998,209705
9.709000000000003,14784
8.407000000000002,479784
7.203999999999996,25339
8.456000000000003,437361
9.501000000000005,221845
7.52,297817
6.698000000000004,68601
9.707000000000003,434482
7.108999999999998,454022
8.885999999999996,364050
8.752999999999997,1090
8.457,211779
7.662000000000001,221162
8.421999999999999,460411
9.377,498842
8.483000000000002,435329
9.579,230549
9.199000000000002,38979
8.739,271391
8.093999999999998,253766
8.322000000000001,229383
9.150000000000002,492639
8.636999999999995,494422
6.731999999999999,186672
7.823,121827
7.606999999999991,193807
9.222999999999999,410836
8.272999999999998,44798
8.855000000000002,353576
8.274999999999999,294808
9.1,462078
8.758999999999993,29385
6.807999999999998,305448
6.931000000000001,500343
8.165000000000003,291972
9.087999999999996,459260
7.864999999999994,375128
8.462000000000002,255330
9.315000000000003,54415
6.862,80273
9.156000000000004,194710
9.414000000000001,171197
8.038000000000002,361044
8.07,427546
9.572000000000005,193017
8.933999999999996,301811
7.037999999999999,66917
9.391000000000002,161762
9.003000000000004,260268
9.214000000000006,20818
8.401,249238
8.705999999999994,163391
8.616,238731
8.822000000000001,358573
9.385999999999997,296018
7.241000000000007,114269
9.694000000000003,21967
8.303999999999998,160483
8.376999999999999,297833
8.374999999999998,387186
9.270000000000003,151262
8.349,409942
9.625000000000002,14960
8.097000000000001,514706
9.202000000000005,490958
9.441999999999998,140482
9.489000000000003,512308
7.420000000000001,88428
6.145,125671
8.362999999999998,329436
8.855000000000004,99323
9.034000000000004,186431
7.827999999999996,515714
6.809,499368
8.728000000000002,173301
8.152999999999993,143158
8.658999999999999,311617
8.160000000000004,47816
8.337999999999997,467532
9.512000000000008,182012
6.484999999999996,425740
6.257999999999998,131033
7.634000000000002,476358
7.380999999999997,260443
9.399000000000003,388438
9.435000000000004,12463
7.902,466682
8.794000000000004,457042
8.228999999999997,35046
8.839999999999998,130759
9.705000000000005,20932
9.513000000000003,415626
8.843,368514
8.812999999999995,205643
8.996999999999995,171061
7.914999999999999,316066
8.719000000000001,150686
9.247000000000002,320175
8.453999999999997,426531
9.588000000000005,404452
7.997999999999995,174770
7.549000000000001,393901
9.062000000000005,187495
9.612000000000004,450690
9.583000000000002,198736
9.712000000000003,472828
8.506,455702
9.151000000000002,216661
8.588,173010
7.6770000000000005,301546
7.143,166810
9.055,314488
8.771,8077
6.57,102
8.104,36756
9.821000000000003,402352
9.196,458002
7.719999999999999,264254
9.575000000000003,370718
8.546,139853
8.521000000000003,213076
8.047999999999996,210555
8.198999999999998,506950
7.9270000000000005,279981
6.948999999999996,182942
9.298,216534
8.237999999999996,193546
9.523000000000001,204357
8.642000000000001,347227
6.8229999999999995,427046
6.756,213967
9.341000000000008,107545
8.041999999999996,177578
9.668000000000001,216762
7.394000000000002,186775
7.0770000000000035,123135
9.378999999999998,393303
9.563000000000002,253464
8.115,160577
7.483,181112
8.493,297801
8.862000000000005,416992
9.379,88809
8.709000000000005,166028
8.352000000000002,142035
8.186999999999998,311177
9.229000000000005,386665
7.775000000000006,54122
9.301000000000002,40375
8.623,280255
9.702000000000002,386744
9.681000000000006,221885
8.214,275218
8.849,215877
8.323999999999998,433683
9.173000000000007,272559
8.636,448044
6.022000000000003,51582
6.093000000000002,67143
6.5230000000000015,155960
7.103000000000001,149627
9.731000000000003,177982
7.920999999999995,497842
9.668000000000008,483606
8.911,183249
7.819999999999998,173552
7.798999999999999,299148
9.160999999999998,286349
8.146000000000004,155728
8.763999999999996,136430
8.048,212782
8.146999999999995,438165
8.943999999999999,276813
6.0589999999999975,67985
9.428000000000003,278458
9.303000000000003,443905
8.198999999999996,218181
8.600999999999999,161186
9.05,148863
8.922000000000002,37422
8.898000000000003,61995
9.759000000000002,39591
9.783000000000005,101725
9.393000000000002,400281
7.749000000000002,441861
9.112000000000005,125324
9.843000000000004,122728
8.635000000000002,461871
7.303999999999994,467534
8.300000000000002,345901
9.239000000000003,449250
9.065999999999997,408000
6.335000000000001,431152
9.759,331641
8.581000000000001,100825
9.615000000000007,106060
7.717,52297
9.337,76932
9.238000000000001,288696
9.573000000000002,322246
9.629000000000001,175066
9.314000000000005,12445
6.079000000000001,467014
9.578000000000005,488004
9.45066666666667,93494
9.440000000000005,219667
8.990000000000002,327229
9.053,249923
9.376000000000003,90875
8.703000000000008,109721
8.481999999999998,354006
9.345000000000004,214946
5.907999999999999,363643
9.095999999999995,515201
7.645000000000002,128332
8.125,216618
8.430000000000001,327739
8.85,258033
9.343000000000004,1358
8.931999999999997,30300
8.894,383701
8.662000000000003,83339
9.541000000000004,136980
9.537,465103
7.939999999999995,55305
8.615,360945
9.496000000000004,269737
8.834000000000001,33134
9.253,326439
8.845999999999998,77526
8.556000000000001,246568
7.642999999999996,452525
6.303000000000003,323398
6.908000000000003,70551
9.113000000000005,391969
8.791999999999996,455468
9.489000000000006,459829
7.872000000000002,511167
9.113000000000003,487064
9.518000000000006,431677
8.195999999999994,487131
9.647999999999998,179862
8.064,2173
7.860999999999999,147630
9.422000000000008,122394
7.619000000000001,505617
5.860000000000003,488729
9.451000000000004,324399
8.792,132733
9.559000000000003,26030
8.731000000000002,89280
8.95,406925
9.155000000000003,278979
8.993999999999994,203818
8.190000000000003,482918
8.908,485834
9.822000000000005,54481
8.935000000000004,460775
8.475000000000001,375432
8.674,358655
9.187000000000006,416801
9.299000000000005,288740
9.577000000000005,212431
8.838999999999997,369801
9.289000000000003,496321
6.202000000000002,314320
9.281000000000008,116792
7.436999999999999,456828
8.333999999999996,33478
9.677000000000003,388302
9.514000000000003,154778
9.323000000000002,54997
6.701999999999997,345100
9.556000000000004,458457
9.061999999999996,211007
8.213999999999997,301787
8.917,431004
9.373000000000005,201748
8.291,87082
9.255,52745
7.458000000000002,297000
8.686999999999998,483921
7.5779999999999985,491136
7.291999999999996,24593
8.930999999999997,397013
8.612000000000002,47379
7.224000000000001,203340
9.175,330745
8.822999999999997,169247
8.418999999999997,328447
9.496000000000002,208968
8.256000000000002,95974
8.613000000000001,358854
9.631000000000006,278240
9.371000000000006,171420
8.767000000000001,308783
7.829000000000001,439621
7.644999999999999,34238
6.764999999999999,363806
9.000000000000005,180579
6.880999999999997,110051
9.552000000000001,414884
9.317000000000005,358358
6.216000000000005,186761
9.094999999999999,475631
8.193999999999996,439149
8.437999999999995,447739
8.581000000000003,488819
9.633000000000006,102934
7.639000000000001,351627
7.595000000000003,346542
9.03,291506
6.164000000000001,133940
8.850000000000003,162959
9.456000000000003,358781
8.929000000000007,236664
8.538,319412
8.915000000000006,463574
7.607999999999999,4301
6.433000000000002,27001
7.275000000000001,498595
8.944,476800
8.597000000000003,192396
8.866,32279
8.408999999999999,451469
9.23,393773
7.391000000000002,209620
8.592000000000002,96112
9.648000000000009,233763
8.781999999999998,374828
8.894000000000002,511507
9.090000000000002,133690
7.479,490165
7.847,475838
8.306999999999999,155309
8.298000000000004,343752
7.313999999999998,452062
6.108000000000001,423166
8.68,450767
6.809999999999998,210052
8.577999999999998,308584
8.741000000000003,149706
9.543000000000005,432904
8.738999999999999,211514
9.024,306778
7.269,32516
9.226,465951
8.425999999999998,78811
7.811999999999999,186194
9.665000000000003,465385
8.811,153092
8.890999999999998,23644
9.010000000000002,128115
6.853000000000003,295506
7.302999999999997,117607
8.774999999999995,135604
7.858,354643
9.603000000000003,360141
8.639,453694
8.299999999999997,241294
6.499999999999997,486397
7.535000000000001,126982
7.8389999999999995,287202
7.433000000000002,397832
8.918000000000001,234296
9.353,434262
9.538000000000004,40540
7.3189999999999955,485202
8.357000000000001,320989
8.917000000000003,367091
7.199,46267
9.669000000000004,50119
8.974000000000002,293836
8.299999999999997,96563
9.851000000000004,86281
9.738000000000005,199612
9.316,249337
9.523000000000005,438531
9.242000000000004,117515
7.294,349170
7.880999999999999,357021
9.72000000000001,59662
7.7289999999999965,133287
9.340000000000009,84660
8.521999999999998,258776
9.385000000000002,289911
9.25900000000001,347110
7.598999999999998,138168
9.427000000000003,458573
7.084999999999999,452751
6.7170000000000005,216200
9.205000000000005,55490
8.561999999999998,460307
8.425999999999998,442364
7.422999999999999,296531
7.539999999999997,492715
7.993,406463
9.014,49897
7.662000000000001,287050
8.941000000000006,422485
7.328999999999997,232938
8.991,313502
7.472999999999997,303649
9.368000000000004,376612
9.766000000000004,413768
8.462999999999996,183228
8.012000000000004,263052
9.175999999999998,24377
9.720000000000004,39738
5.164000000000002,157881
6.801000000000003,468280
9.064000000000004,100951
9.406000000000002,428793
6.088000000000002,475817
7.814,348443
7.888999999999997,309056
9.39,219851
8.259999999999998,213627
6.713999999999999,44890
7.253999999999999,359611
9.099999999999998,137196
7.977999999999996,199412
9.394000000000004,144856
9.467000000000002,474954
7.354,33768
7.969000000000001,261576
8.755000000000003,250457
9.327000000000004,153919
8.728000000000002,251701
9.631000000000002,127312
8.067999999999996,173642
8.256,27812
8.509,211388
9.536000000000012,380632
6.7429999999999986,433008
8.857999999999999,176419
8.339000000000004,79058
8.612999999999998,27518
9.099999999999998,166248
6.5659999999999945,40795
9.640000000000008,449749
5.918999999999999,64586
9.127000000000006,341167
8.713,497588
8.583999999999998,212167
8.991,67627
9.465000000000009,204101
7.602999999999998,351239
9.179,62379
8.844000000000001,218068
9.149,332570
6.738000000000002,8511
8.671000000000001,27860
7.843000000000001,9924
9.492000000000004,75698
7.761,141001
9.333,270293
7.908000000000004,66681
6.700000000000001,55001
7.2349999999999985,168972
8.277999999999995,447401
9.112,242036
9.746000000000002,138995
9.668000000000005,236598
6.211,115841
7.001,301624
8.525999999999998,5251
8.008,169711
6.700000000000004,90624
9.321000000000002,109231
8.194000000000003,150146
6.71,27906
8.619999999999997,174983
9.743000000000006,57333
6.750000000000003,342941
9.651000000000003,455882
8.017000000000003,425083
7.855000000000001,235170
6.5089999999999995,452918
9.171,242293
8.109000000000002,231032
8.521,138797
7.994,453461
8.401,231004
7.337000000000001,116715
8.548,151408
7.124,477220
9.619000000000003,291276
8.765,509429
8.392999999999999,231555
8.568,483108
8.087,202341
8.657,50823
9.743666666666673,59436
9.526000000000003,160983
9.078999999999999,382963
9.548000000000002,197783
9.261000000000003,234054
8.293,292670
8.914,155613
7.773999999999998,13885
8.989000000000003,473283
8.654000000000002,444731
8.392999999999999,189337
8.700000000000001,470293
9.193999999999997,59829
7.271000000000003,342866
8.600999999999997,510090
7.648000000000003,483
9.196000000000005,238929
7.664000000000001,376085
8.978000000000002,54233
8.782000000000004,339389
7.106999999999999,242999
9.053000000000006,352118
9.375000000000007,286317
7.8779999999999974,154143
8.333,260448
8.297000000000002,237347
8.607,300859
9.516000000000005,294859
9.227000000000006,414616
7.604000000000002,201438
9.222000000000001,459602
9.014999999999999,79631
6.642999999999998,204764
9.622,248414
8.637999999999998,57870
8.502,292071
5.777999999999997,513463
9.510000000000005,85159
9.129000000000001,164176
8.334999999999996,359594
8.801,287598
7.601000000000002,499047
6.184000000000002,136112
9.311,310266
8.892000000000001,377692
7.475999999999996,277992
8.664999999999997,19845
8.168,263799
8.510000000000005,229848
8.598,168408
8.723999999999998,11537
9.63400000000001,103426
7.075,169086
9.177000000000001,104010
9.356000000000005,127163
9.248999999999997,16226
9.066000000000003,420707
9.570000000000004,127388
8.337999999999997,418802
6.504999999999999,441301
9.194999999999999,257728
7.675000000000001,420111
9.433000000000003,192780
7.619,27693
8.101999999999999,461128
8.811000000000002,136565
8.112,148191
7.642999999999997,53301
7.6910000000000025,506924
7.9220000000000015,184227
6.8759999999999994,29726
7.985000000000003,455898
9.565000000000007,21081
8.027999999999999,140062
8.768,490808
8.712000000000007,14121
6.840000000000001,110500
8.572000000000001,140431
8.448999999999998,297497
8.300999999999995,134859
7.699999999999999,468204
9.244000000000005,61036
8.787999999999997,338095
9.1,151146
9.097999999999999,382379
9.578000000000005,417800
8.933000000000003,198650
8.885000000000002,322022
8.509000000000002,183407
6.281000000000002,47496
9.392000000000003,404334
9.111,110581
7.383999999999997,345349
8.855000000000002,1114
8.631999999999998,264143
7.730000000000005,513970
8.888000000000003,423804
9.580000000000002,458808
8.358000000000002,358776
7.259999999999999,54839
8.883000000000008,320947
9.356000000000002,117389
6.294999999999998,501239
8.725,448205
8.473,309219
5.9910000000000005,246523
9.791000000000006,466524
9.804000000000007,466346
7.751999999999996,350393
7.808000000000001,185256
9.760000000000003,54412
6.870000000000002,407372
8.754999999999999,263637
8.238000000000005,347101
8.951999999999998,82669
8.965999999999994,175551
8.086000000000002,322571
5.871000000000002,483348
6.171999999999998,244730
9.259,503130
9.527000000000005,189165
8.165000000000001,266354
8.317999999999998,247764
9.654000000000009,147738
7.18,245091
8.652000000000005,222712
8.973000000000004,408207
9.320000000000004,505422
8.955,360443
7.812999999999997,234290
8.791000000000002,28227
9.564,430416
9.191,63065
9.003999999999998,138253
8.593,490838
9.240000000000004,220820
7.422000000000001,89745
7.365000000000001,186908
9.481,375113
9.607000000000006,324252
8.628,219245
8.232999999999993,415989
6.646999999999999,113331
8.393000000000002,74597
7.454,410010
9.547000000000006,432443
9.277000000000003,202774
9.495,509340
8.770999999999994,313213
7.652999999999996,498915
8.764000000000003,36478
7.728,396726
8.604999999999993,474239
9.339,4712
9.374,371465
9.692000000000005,192977
9.394000000000004,261859
7.618000000000002,110690
8.661,252060
6.212999999999999,72525
8.491999999999997,229836
8.616999999999996,275790
9.198,399341
6.596,245236
9.390000000000002,413479
9.497000000000005,143247
9.435,398981
9.08,298804
8.449999999999994,10871
7.4839999999999955,38939
8.936000000000005,368163
6.624999999999997,305911
8.687999999999999,500484
8.048000000000002,115514
8.923000000000002,474913
5.653999999999999,78304
8.451999999999998,42459
7.819999999999998,207497
9.477000000000002,425087
9.276000000000009,279851
9.185000000000008,422537
6.989,464232
9.023499999999995,406949
7.685999999999999,156972
9.273000000000001,474683
8.985999999999999,493593
9.612000000000005,152306
7.032000000000002,108130
9.600000000000007,337854
6.823,468303
8.132,491768
8.985999999999999,76011
9.070000000000002,28104
8.689999999999996,264751
6.559,131974
7.791999999999996,305854
9.278000000000002,61366
9.105,53114
6.93,295258
8.055999999999997,385148
9.052000000000003,231984
8.190000000000005,457043
9.410000000000002,469148
9.388000000000007,14894
9.096000000000005,444963
7.202000000000001,349929
7.092999999999998,215661
7.436999999999999,422872
9.017999999999995,77591
8.269999999999998,32369
6.471999999999998,105045
7.742000000000001,435769
8.495,76723
8.894000000000002,473011
7.255000000000001,508061
7.894000000000002,452664
7.398999999999997,312204
8.386999999999995,173518
8.442999999999996,132680
9.222000000000003,509917
8.293999999999995,302475
7.153999999999997,140887
9.010000000000002,203427
8.63,94959
8.945999999999996,418413
8.115999999999998,425510
8.654,402698
9.376000000000003,292724
8.423,117646
9.121000000000002,59897
7.940000000000006,167345
9.125000000000002,396061
8.529999999999998,436833
8.107,277591
7.780000000000006,136613
9.836000000000006,483920
8.625,452330
9.597000000000007,125907
7.750000000000003,275428
8.218999999999996,2938
7.243000000000002,184668
7.928000000000002,159102
8.653,294848
9.373000000000003,5969
9.187999999999999,510676
9.602000000000002,228052
7.864999999999997,24740
8.947000000000005,491265
9.292,56465
8.857000000000006,463314
8.774999999999997,364198
9.826000000000006,393426
9.324000000000002,385377
8.450000000000005,314497
9.621000000000002,327588
9.215000000000002,402689
6.227000000000001,115371
8.168,151372
8.058999999999994,126516
9.223000000000006,324017
8.514000000000003,256612
6.802999999999998,333927
9.167000000000003,133561
7.077999999999996,469783
9.613000000000005,17245
9.443000000000001,235202
8.766999999999998,380996
9.598000000000006,109138
7.870999999999994,495717
7.9369999999999985,351873
9.320999999999998,70833
9.274999999999999,87996
8.571000000000005,378150
9.420000000000003,253971
8.632,287612
8.802999999999999,26702
7.5569999999999995,244783
8.985999999999999,151393
7.98,335352
9.693000000000005,451922
9.03,71492
9.880000000000003,148806
9.521000000000008,127243
9.061999999999998,465641
6.713999999999996,72432
8.940000000000001,344431
7.712999999999994,271725
7.846999999999998,36978
8.429,171063
9.117000000000003,457450
9.319000000000003,391482
9.226,528
8.485999999999997,14502
9.580000000000004,106859
7.866000000000002,306631
8.422000000000004,383423
8.702999999999998,492599
7.4129999999999985,95024
7.0539999999999985,202707
8.796000000000005,308913
7.106999999999998,42479
8.866999999999999,3887
8.358999999999998,394916
8.490999999999996,76264
8.767000000000001,334000
9.479000000000003,432933
7.472,426057
9.864000000000004,85947
8.328000000000001,373417
7.054000000000003,141388
8.302000000000001,300959
9.57800000000001,182092
9.271000000000006,175507
9.347000000000003,247404
8.197,423908
8.744,31337
9.062999999999999,400319
9.633000000000006,53995
8.957000000000003,158234
8.943000000000003,276526
7.861000000000002,356542
9.138999999999998,395902
9.807000000000006,81101
6.249,267240
8.045999999999996,316440
8.27,255772
8.427000000000007,380861
8.698000000000002,278487
8.553,132759
7.877999999999998,276099
9.267999999999999,460884
9.695000000000006,137053
8.284999999999998,50630
8.734000000000004,460349
6.839000000000001,345411
6.940999999999999,91251
8.181999999999995,471380
7.924000000000001,387152
7.177000000000003,143119
9.032000000000004,447181
6.757,399583
7.0190000000000055,248581
9.466000000000006,132388
6.882999999999999,163369
8.409999999999998,58446
8.179999999999994,149254
7.0589999999999975,407296
8.592000000000002,73670
8.451,132767
8.447999999999999,94229
9.292000000000009,152982
7.461999999999998,495982
8.066999999999997,421675
9.276000000000003,264073
6.7340000000000035,202465
9.698000000000008,180806
8.532000000000004,239182
7.584,127612
8.416999999999998,375621
7.922999999999998,295452
7.298999999999998,5506
9.037000000000003,390898
8.479999999999997,294556
9.747000000000003,340882
9.109000000000005,435239
7.868999999999996,174940
7.468999999999999,481427
8.064,254249
9.221,445948
9.625000000000004,473910
9.094000000000005,345512
9.122000000000002,398561
8.077,107094
6.080000000000002,334981
7.1539999999999955,389538
6.396999999999997,344853
8.446999999999997,22125
8.380999999999998,106965
8.716000000000003,59376
8.993,208319
7.746999999999999,402403
9.496000000000004,184200
7.888999999999999,176119
8.739999999999998,379888
8.279000000000002,144058
7.645066666666666,114466
8.848,446308
6.496,497745
7.830000000000004,135852
8.945000000000006,456492
6.212999999999999,28447
8.100999999999996,406690
9.616000000000007,470653
9.790000000000004,153366
8.744,214368
9.661000000000003,49550
9.666000000000004,504929
6.446000000000005,456062
8.078999999999997,376874
9.652000000000008,303393
7.819000000000002,22509
8.787,172205
9.627000000000004,413697
7.767000000000004,282624
7.894999999999994,213457
9.153000000000002,277559
8.111999999999998,221407
8.432000000000002,267715
6.823,40290
7.7159999999999975,122581
7.927000000000001,4088
5.472000000000005,9558
9.526000000000003,299887
9.046999999999999,183497
9.558000000000007,19727
8.867,27513
8.463,214409
7.485000000000001,458629
9.072000000000001,228791
8.271,24187
8.998000000000001,291141
7.062000000000003,123349
9.437000000000001,151086
9.490000000000002,388549
7.333999999999999,70339
8.782,97470
9.709000000000001,162014
8.458,29068
7.367000000000001,514193
9.523000000000001,23864
9.410000000000002,248523
9.011000000000001,141108
8.052000000000001,501170
7.997999999999994,486376
9.431000000000003,453643
6.341,66341
9.165000000000006,345982
8.411000000000003,17777
9.024999999999999,279310
8.993000000000006,57206
8.845,97176
8.5,405473
8.963000000000001,458950
8.956999999999999,106083
6.7909999999999995,160459
9.836000000000002,31904
8.624999999999998,369237
8.744000000000005,107851
8.607000000000001,433838
8.370999999999999,74780
9.607000000000008,411674
8.045000000000005,199787
7.608999999999997,308244
9.360000000000003,96753
8.120000000000005,142592
9.437000000000001,485979
7.788999999999998,234255
9.585,97097
9.279,154741
9.096,465731
7.0690000000000035,78431
8.321000000000002,98136
8.021,301011
7.469000000000002,147474
8.108999999999998,151115
8.460999999999997,198366
7.921999999999997,410057
9.043000000000003,418301
8.99,152747
9.391,368101
8.468000000000002,117720
8.627999999999995,150359
9.316000000000003,496621
8.323999999999998,376487
9.299000000000003,73681
9.048999999999998,462471
6.742000000000001,11502
8.368,508420
8.190000000000001,343689
9.522000000000002,41142
9.477000000000006,78546
8.863000000000001,332524
8.940000000000001,445756
9.222000000000003,10445
9.115000000000002,166620
7.519000000000001,473364
9.248999999999999,425450
8.489999999999998,307616
9.034000000000006,459840
8.321,38780
8.216999999999995,510943
8.718,474272
7.609999999999998,491510
9.500000000000004,479468
9.608,10373
8.526000000000002,406767
9.167000000000005,188535
8.407999999999998,299196
9.792000000000007,327389
7.971999999999995,420045
7.378999999999999,37050
7.103000000000001,104569
9.615000000000004,50315
9.185,295533
8.9,8192
9.517000000000003,116450
7.866000000000005,322139
8.293,30899
9.688000000000002,116341
9.364000000000006,480677
8.415,476654
8.938000000000006,126289
9.475000000000001,415090
7.412000000000001,244722
9.493000000000004,308243
6.275000000000001,172437
7.4849999999999985,11581
8.858999999999996,138331
8.747999999999994,456183
6.507,304174
8.34,123703
7.199000000000005,152541
8.900999999999996,387352
8.854000000000003,221227
6.840999999999997,41470
7.197,169424
8.816000000000003,470883
6.987999999999997,343510
9.576,78748
9.714000000000006,414534
9.010000000000005,103369
9.008000000000001,467323
8.614999999999997,282283
8.079999999999997,397343
7.5290000000000035,486412
7.825,379216
9.873000000000003,250336
7.075999999999997,445131
9.758000000000003,320384
8.077000000000004,418603
7.288999999999999,272184
9.619000000000002,28157
7.925999999999998,343710
6.33,72348
8.199000000000002,246633
8.046999999999999,22961
9.220000000000006,121712
9.203000000000005,220710
9.723000000000004,424456
9.576000000000004,446575
7.838999999999999,408804
9.130999999999998,274987
8.665000000000003,445474
7.752999999999995,183078
8.497,78530
9.021999999999998,476766
7.738000000000002,307951
8.499,196956
8.031999999999998,98849
8.889000000000005,178233
8.213999999999997,503420
8.652000000000003,163060
9.169999999999998,335411
8.658000000000001,42388
9.420000000000005,302703
8.204,63299
5.651,130793
6.878999999999999,336419
7.840000000000006,185432
6.825999999999999,145339
9.008999999999997,381787
7.581999999999996,244277
7.778000000000003,30891
7.700999999999998,431280
8.646000000000004,45335
6.826999999999998,401778
9.106000000000003,106138
7.541000000000002,140296
8.761999999999995,380374
7.241999999999998,505841
9.133000000000004,31177
9.652000000000005,221500
8.418000000000003,96738
9.60400000000001,272782
8.335000000000003,275136
9.524000000000003,130118
9.791000000000006,209170
6.458000000000002,5361
8.329999999999998,116034
7.148999999999998,471359
9.239000000000003,335322
8.991000000000001,400516
9.150000000000002,293194
7.181000000000004,426063
8.23,423450
6.270000000000001,275354
7.276999999999995,2690
7.850000000000005,43569
8.974000000000004,299560
8.225999999999994,40132
8.484,129854
9.44800000000001,216912
9.160000000000004,69045
7.1910000000000025,176290
7.1720000000000015,112106
9.447000000000003,249501
9.559000000000001,289982
9.487000000000002,73219
8.725000000000001,253275
